skill_id,skill_name
1,assembly
2,batchfile
3,c
4,c#
5,c++
6,clojure
7,coffeescript
8,css
9,elixir
10,emacs lisp
11,go
12,haskell
13,html
14,java
15,javascript
16,jupyter notebook
17,kotlin
18,lua
19,matlab
20,objective-c
21,objective-c++
22,ocaml
23,perl
24,php
25,powershell
26,purebasic
27,python
28,rascal
29,ruby
30,rust
31,scala
32,shell
33,swift
34,tex
35,typescript
36,vim script
37,vue
38,1-wire
39,2d
40,3d
41,3d-engine
42,3d-game-engine
43,accessibility
44,accordion
45,acme
46,acme-client
47,activejob
48,activerecord
49,activity
50,activity-stream
51,actor-model
52,adc
53,addons
54,admin
55,admin-dashboard
56,admin-template
57,admin-theme
58,admin-ui
59,ado-net
60,adobe
61,after-effects
62,ag
63,agc
64,agent
65,airbnb
66,airtable
67,akka
68,alarm
69,alerting
70,algorithm
71,algorithm-challenges
72,algorithm-competitions
73,alignment
74,amd
75,analytics
76,android
77,android-application
78,android-architecture
79,android-cleanarchitecture
80,android-development
81,android-interview-questions
82,android-library
83,android-testing
84,android-ui
85,angular
86,angular-2
87,angular-components
88,angular2
89,angular4
90,angularclass
91,angularjs
92,angularjs-interview-questions
93,animation
94,animation-library
95,anonymity
96,ansible
97,antd
98,anticensorship
99,anyconnect
100,aot
101,aot-compilation
102,apache
103,api
104,api-documentation
105,api-gateway
106,api-management
107,apis
108,apollo
109,app
110,apple
111,apple-swift
112,apple-tv
113,apple-watch
114,apps
115,arbre
116,architectural
117,arduino
118,arrow-functions
119,artificial-intelligence
120,asp
121,assert
122,assertion-library
123,assertions
124,ast
125,async
126,async-functions
127,asynchronous
128,asyncio
129,athena
130,atom
131,audio
132,audio-library
133,audit
134,aurelia-framework
135,authentication
136,auto
137,autocomplete
138,autolayout
139,automatic-https
140,automation
141,awesome
142,awesome-list
143,awesome-lists
144,awesomeness
145,aws
146,aws-lambda
147,aws-s3
148,azure-functions
149,babel
150,backbone
151,backbone-framework
152,bar
153,barcode
154,barcode-scanner
155,bash
156,bayesian-methods
157,bdd
158,beaglebone-black
159,bem
160,benchmark
161,best-performance
162,best-practices
163,bi
164,big-data
165,bigquery
166,binaries
167,bioinformatics
168,bitcoin
169,bittorrent
170,blade
171,blog
172,blog-engine
173,blogging
174,bluetooth
175,bodymovin
176,boilerplate
177,book
178,book-series
179,books
180,bootstrap
181,bootstrap4
182,bot
183,bot-application
184,botkit-bots
185,botkit-studio
186,bots
187,bottom-navigation
188,bourbon-family
189,brew
190,browser
191,browser-extension
192,browsersync
193,bug-bounty
194,build
195,build-automation
196,build-pipelines
197,build-system
198,build-tool
199,build-tools
200,bundle
201,burger-menu
202,business
203,button
204,c-plus-plus
205,c-plus-plus-11
206,c-sharp
207,c89
208,cache
209,cachet
210,caddyfile
211,caffe
212,calendar
213,callbacks
214,canvas
215,canvas2d
216,card
217,careers
218,carousel
219,carthage
220,certificate
221,certification
222,chai
223,chart
224,charting-library
225,chat
226,cheatsheets
227,chip
228,chrome
229,chrome-browser
230,cisco-spark
231,clean-architecture
232,cli
233,cli-app
234,cli-dashboard
235,client
236,client-side
237,clojure-development
238,clojurescript
239,closures
240,cloud
241,cloud-management
242,cloud-native
243,cloud-providers
244,cloud-provisioning
245,cloud-storage
246,cluster
247,cms
248,cncf
249,cockroachdb
250,cocoa
251,cocoapods
252,cocos2d-html5
253,cocos2d-js
254,code
255,code-analysis
256,code-examples
257,code-quality
258,codehub
259,codepath
260,coding
261,coding-challenge
262,coding-challenges
263,coding-interview
264,coding-interviews
265,collaboration
266,collection
267,collections
268,color-scheme
269,command-line
270,command-line-tool
271,commerce-engine
272,commonjs
273,community
274,community-driven
275,competitive-programming
276,compiler
277,component
278,components
279,composer
280,composition
281,computer-architecture
282,computer-science
283,computer-vision
284,concurrency
285,configuration
286,configuration-management
287,consensus
288,console
289,constraint-programming
290,constraints
291,consul
292,container
293,containers
294,content
295,content-management
296,content-management-system
297,contentprovider
298,continuous-delivery
299,continuous-integration
300,convert
301,cordova
302,coreclr
303,correct
304,cosmicmind
305,couchdb
306,counter
307,courses
308,coverage
309,cpp
310,cpp-library
311,cppcon
312,crash-reporting
313,crash-reports
314,crawler
315,creative
316,credit-card
317,cross-browser
318,cross-platform
319,cryptocurrency
320,cryptography
321,csharp
322,csp-report
323,css-animations
324,css-effects
325,css-framework
326,css-in-js
327,css-skills
328,css3
329,css3-features
330,curated
331,curl
332,custom-elements
333,custom-transitions
334,customtags
335,d3
336,dac
337,dagger2
338,dagger2-mvp
339,dapper
340,dash
341,dashboard
342,dashboards
343,data
344,data-analysis
345,data-binding
346,data-grid
347,data-mining
348,data-science
349,data-structure
350,data-visualization
351,database
352,databases
353,databinding
354,date
355,datepicker
356,daterange
357,daterangepicker
358,datetime-picker
359,debugging
360,decentralized
361,deep-io
362,deep-learning
363,deep-neural-networks
364,deeplearning
365,dependency-manager
366,deploy
367,deployment
368,deserialization
369,design
370,design-pattern
371,design-patterns
372,design-system
373,design-systems
374,design-thinking
375,designpatternsphp
376,desktop
377,desktop-app
378,desktop-application
379,detection
380,dev-ops
381,devarchy
382,developer
383,developer-tools
384,development
385,device-detection
386,devops
387,devtools
388,dialog
389,diff
390,diff-highlight
391,disk-encryption
392,distributed
393,distributed-actors
394,distributed-computing
395,distributed-database
396,distributed-systems
397,distributed-transactions
398,diy
399,django
400,dl4j
401,docker
402,docker-compose
403,docker-image
404,dockerfile
405,docs
406,doctrine
407,documentation
408,documentation-tool
409,dom
410,dotnet
411,dotnet-core
412,dotnetcore
413,drag
414,drag-and-drop
415,drag-drop
416,draggable
417,dragging
418,drawer
419,drawer-support
420,drawerlayout
421,dropdown
422,droppable
423,dropzone
424,druid
425,dsl
426,dts
427,dx
428,dynamic
429,dynamic-table
430,e-commerce
431,easing-functions
432,easy
433,easy-to-use
434,echo
435,ecmascript
436,ecommerce-platform
437,editor
438,education
439,effects
440,efficiency
441,elasticsearch
442,electron
443,electron-app
444,elegant
445,email
446,email-sender
447,emberjs
448,encode
449,encrypt
450,end-to-end
451,enterprise
452,erp
453,error-log
454,error-monitoring
455,es2015
456,es6
457,es6-javascript
458,eslint
459,esm
460,etcd
461,etl-framework
462,event-management
463,event-stream
464,example
465,examples
466,exoplayer
467,expectation
468,exploitation
469,express
470,extensible
471,extension
472,face-recognition
473,facebook
474,facenet
475,fake
476,fake-content
477,fake-data
478,faker-generator
479,fast
480,feathersjs
481,feature-detection
482,federated
483,fetch
484,ffmpeg
485,file
486,file-upload
487,files
488,fineuploader
489,fish
490,flash
491,flat-file
492,flavor
493,flavortown
494,flexbox
495,flexible
496,flow
497,flux
498,font
499,font-face
500,forever
501,forhumans
502,form
503,form-builder
504,form-validation
505,forms
506,foss
507,fragment
508,framework
509,free
510,freebsd
511,front-end
512,front-end-framework
513,frontend
514,fullpage
